ID,risk_score
KYW1,769.4189351342156
KYW2,549.2308841042
KYW3,342.9616200576197
KYW4,703.3099011612708
KYW5,726.6953816787862
KYW6,657.951434573788
KYW7,744.4244142227352
KYW8,597.8828057488729
KYW9,289.98017324933454
KYW10,307.43044221603094
KYW11,652.7302231452537
KYW12,591.3945087387036
KYW13,464.69654443945353
KYW14,421.21521880386473
KYW15,480.1474887304895
KYW16,129.66983274295376
KYW17,277.9738187176583
KYW18,228.9202743988598
KYW19,1110.5157447535796
KYW20,755.2456697931624
KYW21,903.2272980995679
KYW22,578.3439737337727
KYW23,560.0028703598932
KYW24,876.4362777831325
KYW25,408.3308414836815
KYW26,293.2737635958428
KYW27,612.3012776241234
KYW28,257.66304153109036
KYW29,341.8867619941008
KYW30,585.6509368625171
KYW31,168.6539730506043
KYW32,959.1335568272812
KYW33,540.1886095678839
KYW34,329.967722462299
KYW35,956.804779882625
KYW36,880.2766984141489
KYW37,498.7571309283087
KYW38,430.22935420673406
KYW39,128.04888767144286
KYW40,547.7275429508986
KYW41,626.9693646868666
KYW42,292.9880117304669
KYW43,559.3468786530559
KYW44,444.7341034732885
KYW45,354.1049834834942
KYW46,196.08627771662617
KYW47,512.1631696241882
KYW48,953.1863094036438
KYW49,258.6092853819123
KYW50,232.84823482483057
KYW51,149.002077562111
KYW52,927.0892261383632
KYW53,215.63613413210814
KYW54,173.21660342817884
KYW55,301.4478937795541
KYW56,179.92038624530676
KYW57,210.8870129911666
KYW58,603.3815317205251
KYW59,214.41517279565718
KYW60,150.62732252352106
KYW61,301.0143683989473
KYW62,829.447391632027
KYW63,678.8508035682403
KYW64,503.94469344432855
KYW65,215.92157347307474
KYW66,855.0669381087844
KYW67,965.9048226704574
KYW68,124.3534962119417
KYW69,896.0739615969771
KYW70,638.5745925675732
KYW71,392.45232999494425
KYW72,490.7847876616666
KYW73,158.22558358403012
KYW74,798.1503184007372
KYW75,363.70479608115403
KYW76,957.8012469050143
KYW77,868.779859237364
KYW78,653.9423090964341
KYW79,643.6523308247462
KYW80,313.986679452849
KYW81,171.99280509044416
KYW82,949.8567270214601
KYW83,432.79406541907156
KYW84,233.1260876637935
KYW85,174.53186837372223
KYW86,595.9962139710573
KYW87,781.162988321459
KYW88,579.8871183192243
KYW89,378.37188526562437
KYW90,774.5572879009296
KYW91,624.567595117657
KYW92,908.7945049750668
KYW93,380.4829015907741
KYW94,372.31246659479484
KYW95,134.4763302275488
KYW96,113.09559337997462
KYW97,454.7340532959028
KYW98,333.06731266229724
KYW99,1005.5453968980976
KYW100,473.3792852075934
KYW101,357.8999116044903
KYW102,275.2216795157844
KYW103,917.8747541918065
KYW104,750.8506302976613
KYW105,619.8943300570514
KYW106,819.4818245286029
KYW107,252.90784233251847
KYW108,297.0596516895746
KYW109,553.9147995323777
KYW110,628.0175414923968
KYW111,356.7544301103543
KYW112,606.7655548321924
KYW113,648.1559181670739
KYW114,900.5415780010095
KYW115,520.6896841751841
KYW116,157.79116837871766
KYW117,845.4239586606099
KYW118,373.32441551871347
KYW119,771.8708979503697
KYW120,226.92636661343204
KYW121,521.2698937313916
KYW122,382.14610209669854
KYW123,479.1697992006831
KYW124,689.1552198150298
KYW125,728.6302446233411
KYW126,599.0949299250282
KYW127,397.9811044203241
KYW128,894.6700846934722
KYW129,412.2845111780258
KYW130,518.0970304581642
KYW131,538.2717161520956
KYW132,777.3816277503378
KYW133,853.4014971936373
KYW134,477.6712135632985
KYW135,333.3128580595477
KYW136,712.0976285620638
KYW137,118.31240735216831
KYW138,685.9694566878293
KYW139,373.0833624873573
KYW140,858.7163019652164
KYW141,720.7435603550523
KYW142,383.9561608655171
KYW143,649.3488550209023
KYW144,980.6581600773325
KYW145,367.38104398207884
KYW146,249.0052142320254
KYW147,108.53900347557014
KYW148,645.1576375451831
KYW149,291.2556576732985
KYW150,111.00415134082169
KYW151,653.7441794129178
KYW152,686.9102173198673
KYW153,142.52155970310895
KYW154,269.15520038578643
KYW155,491.12764895264235
KYW156,785.4004486594197
KYW157,502.29778684398735
KYW158,221.89979562015722
KYW159,140.71241126641465
KYW160,262.6547370863072
KYW161,574.0659071944091
KYW162,621.6593617754055
KYW163,740.668239239756
KYW164,920.4535373675712
KYW165,311.9803181006104
KYW166,467.0968856082778
KYW167,544.8876372414765
KYW168,737.4409562494235
KYW169,227.53625260353633
KYW170,942.7815527342681
KYW171,921.3130851318813
KYW172,387.3866975982888
KYW173,553.216358477924
KYW174,223.87895723118905
KYW175,883.8913886897307
KYW176,297.7308600945057
KYW177,463.95826334966335
KYW178,318.54220616858134
KYW179,430.22413172574704
KYW180,293.6956493429291
KYW181,289.4158761541153
KYW182,906.304309745923
KYW183,858.8920178079403
KYW184,1005.299536393679
KYW185,406.2969461291529
KYW186,980.8148948966648
KYW187,349.9398171363496
KYW188,196.7387835863558
KYW189,727.994518656818
KYW190,317.8452542447558
KYW191,620.5827538864985
KYW192,202.07233254573492
KYW193,130.46466975897724
KYW194,217.9061170089273
KYW195,737.5282705360953
KYW196,257.44315801538687
KYW197,609.5171901552948
KYW198,204.661630921391
KYW199,277.9740558839527
KYW200,272.29363477174627
KYW201,649.9180059995317
KYW202,714.3042095551382
KYW203,589.1699982543183
KYW204,112.63608082046112
KYW205,96.15644019646503
KYW206,960.4461499900268
KYW207,226.4429934759078
KYW208,427.033741256306
KYW209,759.0793515020916
KYW210,816.3376976296892
KYW211,622.2552997993068
KYW212,134.23462475389573
KYW213,1018.9243598243189
KYW214,333.056438219305
KYW215,610.5796262360357
KYW216,304.90321332165286
KYW217,260.0148474374671
KYW218,418.7362805661814
KYW219,815.1846281659896
KYW220,889.5246306375001
KYW221,125.74679501639376
KYW222,158.22558358403012
KYW223,952.4568111620179
KYW224,842.6995618084001
KYW225,608.4124985265703
KYW226,538.0091007088907
KYW227,307.4811505893073
KYW228,367.50436177963564
KYW229,277.30743999156545
KYW230,845.8711237000857
KYW231,576.6687687597472
KYW232,630.1778953895825
KYW233,326.18701365898653
KYW234,232.01068178973378
KYW235,863.8889373297222
KYW236,468.5540170581458
KYW237,305.7877562420645
KYW238,338.4164261342665
KYW239,386.8243072897736
KYW240,543.7410772987445
KYW241,141.48525004081168
KYW242,417.9482831293667
KYW243,285.2737088671132
KYW244,403.25407813646353
KYW245,159.87772536447457
KYW246,322.5844659683151
KYW247,107.8385687546676
KYW248,343.8707928783115
KYW249,242.85250576200954
KYW250,566.8635993054479
KYW251,624.8861550347832
KYW252,500.962175437201
KYW253,428.8163018319032
KYW254,441.66414721971574
KYW255,359.8174486952862
KYW256,141.17445230435087
KYW257,253.73661731965404
KYW258,743.356053231338
KYW259,572.6817220048192
KYW260,215.6014291395131
KYW261,920.9114002115955
KYW262,291.2532113762478
KYW263,523.1157050207144
KYW264,142.15218764153641
KYW265,591.4911348496528
KYW266,514.6847288437559
KYW267,677.5567072305291
KYW268,536.143137016592
KYW269,443.53550556258193
KYW270,530.8320588905111
KYW271,1027.2741021276481
KYW272,623.7932848480327
KYW273,549.3085981627653
KYW274,860.8656778904225
KYW275,351.8247455117539
KYW276,354.9355256792015
KYW277,567.4548958412041
KYW278,878.865063357695
KYW279,444.4141877954894
KYW280,257.7761559103844
KYW281,274.53823994018256
KYW282,619.0849903210486
KYW283,842.3579394105952
KYW284,546.9992961256615
KYW285,613.5269690656551
KYW286,336.0500742153929
KYW287,204.25761403778378
KYW288,538.0403117716374
KYW289,148.11621017524428
KYW290,116.24515524193616
KYW291,246.8193695922436
KYW292,1037.568802238275
KYW293,404.02285241847164
KYW294,536.6371769381624
KYW295,114.71373582674907
KYW296,555.340463699715
KYW297,407.0397770963536
KYW298,333.5839280020843
KYW299,105.89038288707826
KYW300,617.4070444001431
KYW301,664.1181378020123
KYW302,120.72101481200843
KYW303,195.92834592753536
KYW304,441.1986388769976
KYW305,249.97935066045196
KYW306,640.8682167817473
KYW307,463.10107686835664
KYW308,439.6310509578301
KYW309,162.93400627117228
KYW310,479.4861575666726
KYW311,412.3002406052145
KYW312,516.6052119472902
KYW313,204.0012242812378
KYW314,890.9132548921131
KYW315,803.8719409250044
KYW316,187.53307046557288
KYW317,213.12645720390944
KYW318,412.6577265272559
KYW319,660.4264991957838
KYW320,285.33851271275716
KYW321,607.3143811581567
KYW322,974.839625644189
KYW323,379.9870084772418
KYW324,127.74742190405367
KYW325,437.99214275328234
KYW326,338.9789363170607
KYW327,658.1910001869651
KYW328,401.1846383184735
KYW329,892.798736686301
KYW330,777.6764117669612
KYW331,551.0833343470591
KYW332,747.0351178383321
KYW333,469.6926993008144
KYW334,84.90787870319377
KYW335,712.521111024319
KYW336,247.51189434201424
KYW337,728.905245187002
KYW338,225.7857258975958
